Unnamed: 0,link,address,price,sq_ft,per_sq_ft,rooms,beds,baths,unit_type,neighborhood,days_on_streeteasy,realtor,bike room,board approval required,cats and dogs allowed,central air conditioning,concierge,cold storage,community recreation facilities,children's playroom,deck,dishwasher,doorman,elevator,full-time doorman,furnished,garage parking,green building,gym,garden,guarantors accepted,laundry in building,live-in super,loft,package room,parking available,patio,pets allowed,roof deck,smoke-free,storage available,sublet,terrace,virtual doorman,washer/dryer in-unit,waterview,waterfront,A,C,E,B,D,F,M,G,L,J,Z,N,Q,R,1,2,3,4,5,6,7,S,LIRR,PATH
2213,https://streeteasy.com/building/1767-61-street-brooklyn/2,1767 61st Street #2,2500,,,6.0,3.0,1.0,,Borough Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.44,,,,,,,0.14,,,,,,,,,,,,
2214,https://streeteasy.com/building/217-malcolm-x-boulevard-brooklyn/4c,217 Malcolm X Boulevard #4C,4200,,,4.0,3.0,1.5,,Stuyvesant Heights,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.42,0.42,,,,,,,,0.44,0.44,,,,,,,,,,,,,
2215,https://streeteasy.com/building/1109-fulton-street-brooklyn/2f,45 Claver Place #2/F,5799,,,6.0,4.0,2.0,,Bedford-Stuyvesant,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.39,,,,,,0.52,,,,,,,,,,,,,,0.44,,
2216,https://streeteasy.com/building/31_15-32-street-astoria/11,31-15 32nd Street #11,2650,,,2.0,1.0,1.0,,Astoria,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.39,,,,,0.15,,0.39,,,,,,,,,,
2217,https://streeteasy.com/building/152-thompson-street-new_york/5c,152 Thompson Street #5C,4750,,,2.0,1.0,1.0,,Soho,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.29,0.19,0.19,0.24,0.24,0.24,0.24,,,,,0.23,,0.23,0.25,,,,,,,,,
2218,https://streeteasy.com/building/beach-at-newport/1821,180 River Drive #1821,5685,877.0,,2.0,2.0,2.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
2219,https://streeteasy.com/building/beach-at-newport/2228,180 River Drive #2228,4090,800.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
2220,https://streeteasy.com/building/539-west-49-street-new_york/b1?featured=1,539 West 49th Street #B1,4100,,,5.0,3.0,1.0,,Hell's Kitchen,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.43,0.43,0.56,0.56,,,,,,,,,,0.56,,,,,,,,,
2221,https://streeteasy.com/building/skyline-tower/602?featured=1,3 Court Square #602,3595,455.0,,1.0,0.0,1.0,,Hunters Point,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,,,500.0,,,,500.0,0.3,,,,0.28,,,,,,,,,0.12,,,
2222,https://streeteasy.com/building/beach-at-newport/2228,180 River Drive #2228,4090,800.0,,2.0,1.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
2223,https://streeteasy.com/building/beach-at-newport/2024,180 River Drive #2024,3785,513.0,,2.0,0.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
2224,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
2225,https://streeteasy.com/building/beach-at-newport/324,180 River Drive #324,3640,513.0,,2.0,0.0,1.0,,Waterfront,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.63
2226,https://streeteasy.com/building/142-east-27-street-new_york/5b,142 East 27th Street #5B,2395,,,2.0,0.0,1.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0.34,,0.34,,,,,,0.13,,,,
2227,https://streeteasy.com/building/150-east-34-street-new_york/2204,150 East 34th Street #2204,3865,488.0,,2.0,0.0,1.0,,Kips Bay,,,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.41,0.41,0.12,0.41,0.41,,
2228,https://streeteasy.com/building/848-mc-donald-avenue-brooklyn/2,848 Mc Donald Avenue #2,2200,,,5.0,1.0,1.0,,Kensington,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,0.81,,0.14,,0.64,,,,,0.81,,,,,,,,,,,
2229,https://streeteasy.com/building/99-john-deco-lofts/rental/3902230,99 John Street #806,7800,,,7.0,3.0,2.0,,Fulton/Seaport,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,500.0,500.0,,,,,,,,0.2,0.2,,,,,0.16,0.16,0.25,0.25,0.25,,,,
2230,https://streeteasy.com/building/110-east-61-street-new_york/a,110 East 61st Street #A,2300,,,2.0,0.0,1.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,0.12,,,,,,0.21,0.12,0.21,,,,500.0,500.0,0.35,,,,
2231,https://streeteasy.com/building/536-east-89-street-new_york/4b?featured=1,536 East 89th Street #4B,2350,,,2.0,0.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.37,,,,,0.6,0.6,0.6,,,,
2232,https://streeteasy.com/building/1059-1-avenue-new_york/3a?featured=1,1059 First Avenue #3A,2995,,,4.0,1.0,1.0,,Sutton Place,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.34,,,0.36,0.34,,,,,0.27,0.36,0.27,,,,0.27,0.27,0.27,,,,
2233,https://streeteasy.com/building/299-south-4-street-brooklyn/3,299 South 4th Street #3,4875,,,5.0,3.0,1.0,,Williamsburg,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.13,0.36,0.36,0.13,0.13,,,,,,,,,,,,,
2234,https://streeteasy.com/building/58-palmetto-street-brooklyn/1c,58 Palmetto Street #1C,5800,,,8.0,5.0,2.0,,Bushwick,,,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,,,,,,,0.55,,,0.2,0.2,,,,,,,,,,,,,
2235,https://streeteasy.com/building/1404-noble-avenue-bronx/3a,1404 Noble Avenue #3A,1495,,,3.0,1.0,1.0,,Soundview,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.46,,,0.46,0.29,,,,
2236,https://streeteasy.com/building/24-5-avenue-new_york/908,24 Fifth Avenue #908,3800,,,3.0,0.0,1.0,,Greenwich Village,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.17,0.17,0.17,0.17,0.17,0.17,0.17,,0.27,,,0.26,,0.26,0.27,0.27,0.27,,,,,,,0.15
2237,https://streeteasy.com/building/4512-11-avenue-brooklyn/3,4512 Eleventh Avenue #3,2250,,,4.0,2.0,1.0,,Borough Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.24,,,,,,,0.8,,,,,,,,,,,,
2238,https://streeteasy.com/building/438-east-18-street-brooklyn/5,1720 Dorchester Road #5,1750,,,2.0,1.0,1.0,,Ditmas Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.15,,,,,,,,,0.15,,,0.68,,,0.68,,,,,
2239,https://streeteasy.com/building/66_20-108-street-forest_hills/g4,66-20 108th Street #G4,1950,,,3.0,1.0,1.0,,Forest Hills,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.55,,,0.55,0.29,,,,,,,0.29,,,,,,,,,,
2240,https://streeteasy.com/building/1631-pacific-street-brooklyn/3b,1631 Pacific Street #3B,3250,,,5.0,2.0,1.0,,Crown Heights,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.28,0.27,,,,,,,,,,,,,,,0.57,0.57,,,,,,
2241,https://streeteasy.com/building/229-west-101st-street-new_york/7e,229 West 101st Street #7E,3995,,,4.0,2.0,1.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.44,,0.44,,,,,,,,,,,0.28,0.28,0.28,,,,,,,
2242,https://streeteasy.com/building/123-ludlow-street-new_york/26,123 Ludlow Street #26,2500,,,1.0,1.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.27,0.27,0.21,500.0,,,0.25,0.25,,,,,,,,,,,,,
2243,https://streeteasy.com/building/329-broadway-brooklyn/rental/3903996?featured=1,329 Broadway #1202,4399,,,3.0,1.0,1.0,,Williamsburg,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,,,,,,,0.12,0.35,0.45,0.12,500.0,,,,,,,,,,,,,
2244,https://streeteasy.com/building/10-rutgers/1a?featured=1,10 Rutgers Street #1A,9000,,,8.0,3.0,2.0,,Two Bridges,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,,,,0.34,0.34,0.33,0.33,,,0.33,0.33,0.58,0.58,0.58,,,,,,0.58,,,,
2245,https://streeteasy.com/building/91-attorney-street-new_york/3a,91 Attorney Street #3A,3795,,,3.0,1.0,1.0,,Lower East Side,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,,,0.46,0.46,0.13,0.13,,,0.13,0.13,,,,,,,,,,,,,
2246,https://streeteasy.com/building/41-west-64-street-new_york/3a,41 West 64th Street #3A,2895,,,3.0,1.0,1.0,,Lincoln Square,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.19,,0.19,0.19,,,,,,,0.44,0.44,0.44,0.11,0.44,0.44,,,,,,,
2247,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
2248,https://streeteasy.com/building/the-howell/1602,84 William Street #1602,4898,747.0,,3.0,1.0,1.0,,Financial District,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,500.0,500.0,,,,,,,,0.11,0.11,,,0.24,,500.0,500.0,0.19,0.19,,,,,
2249,https://streeteasy.com/building/the-howell/1502,84 William Street #1502,5275,747.0,,2.0,1.0,1.0,,Financial District,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,500.0,500.0,,,,,,,,0.11,0.11,,,0.24,,500.0,500.0,0.19,0.19,,,,,
2250,https://streeteasy.com/building/36-west-35-street-new_york/3b,36 West 35th Street #3B,2475,,,3.0,0.0,1.0,,Midtown South,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,,,0.26,0.26,0.26,0.26,,,,,500.0,500.0,500.0,0.25,0.25,0.25,,,0.3,0.26,,,0.13
2251,https://streeteasy.com/building/one-manhattan-square/9j,252 South Street #9J,4500,695.0,,1.0,1.0,1.0,,Two Bridges,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,,,0.59,0.59,0.18,0.56,,,0.56,0.56,0.78,0.78,0.78,,,,,,0.78,,,,
2252,https://streeteasy.com/building/gotham-west/1018,550 W 45th Street #1018,5074,,,2.0,1.0,1.0,,Hell's Kitchen,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.42,0.42,0.42,,,,,,,,,0.6,,0.6,,,,,,,0.43,,,
2253,https://streeteasy.com/building/the-lucerne/8b,350 East 79th Street #8B,5195,,,2.0,1.0,1.0,,Lenox Hill,,,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,0.27,,,,,0.49,0.49,0.34,,,,
2254,https://streeteasy.com/building/the-serrano/22h,1735 York Avenue #22H,5300,,,3.0,1.0,1.0,,Yorkville,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,0.32,,,,,0.53,0.53,0.53,,,,
2255,https://streeteasy.com/building/337-east-33-street-new_york/1a?featured=1,337 East 33rd Street #1A,8800,,,7.0,3.0,2.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.5,0.5,0.4,0.5,0.5,,
2256,https://streeteasy.com/building/838-freeman-street-bronx/2?featured=1,838 Freeman Street #2,2550,,,5.0,2.0,2.0,,Crotona Park East,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.22,,,0.22,0.56,,,,
2257,https://streeteasy.com/building/the-colorado/14d,201 East 86th Street #14D,8800,,,4.0,2.0,2.0,,Yorkville,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,0.12,,,,,500.0,500.0,0.48,,,,
2258,https://streeteasy.com/building/272-crown-street-brooklyn/e2,280 Crown Street #E2,2300,,,3.0,1.0,1.0,,Crown Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.15,0.25,0.46,0.15,,,0.46,,
2259,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
2260,https://streeteasy.com/building/579-17-street-brooklyn/2,579 17th Street #2,3200,,,5.0,2.0,1.0,,Windsor Terrace,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.19,,0.19,,,,,,0.92,,,,,,,,,,
2261,https://streeteasy.com/building/1566-2-avenue-new_york/2r,1566 Second Avenue #2R,3150,,,3.0,1.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.11,,,,,0.33,0.33,0.32,,,,
2262,https://streeteasy.com/building/229-east-89-street-new_york/2re,229 East 89th Street #2RE,2550,,,2.0,0.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.17,,,,,0.23,0.23,0.23,,,,
2263,https://streeteasy.com/building/162-east-90-street-new_york/5r,162 East 90th Street #5R,3195,,,4.0,2.0,1.0,,Carnegie Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.27,,,,,0.17,0.17,0.17,,,,
2264,https://streeteasy.com/building/343-east-85-street-new_york/6r,343 East 85th Street #6R,3295,,,4.0,2.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.45,,,,,0.32,0.32,0.32,,,,
2265,https://streeteasy.com/building/320-east-92-street-new_york/2fc,320 East 92nd Street #2FC,2595,,,3.0,1.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.14,,,,,0.4,0.4,0.35,,,,
2266,https://streeteasy.com/building/343-east-85-street-new_york/4c,343 East 85th Street #4C,2695,,,3.0,1.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.45,,,,,0.32,0.32,0.32,,,,
2267,https://streeteasy.com/building/1705-1-avenue-new_york/4rs,1705 First Avenue #4RS,3495,,,4.0,2.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.15,,,,,0.36,0.36,0.36,,,,
2268,https://streeteasy.com/building/315-east-81-street-new_york/4rw,315 East 81st Street #4RW,2495,,,2.0,0.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.12,,,,,0.36,0.36,0.35,,,,
2269,https://streeteasy.com/building/via-57-west/1952?featured=1,625 West 57th Street #1952,7700,,,3.0,2.0,2.0,,Hell's Kitchen,,,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.55,0.55,0.68,0.55,0.55,,,,,,,0.76,0.76,0.76,0.55,,,,,,,,,
2270,https://streeteasy.com/building/soho-court/301?featured=1,301 Elizabeth Street #301,4750,,,3.0,1.0,1.0,,Noho,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,0.11,0.11,0.11,0.11,,,,,0.22,,0.22,,,,,,0.25,,,,
2271,https://streeteasy.com/building/22_70-21-street-astoria/2,22-70 21st Street #2,2550,,,4.0,2.0,1.0,,Ditmars-Steinway,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0.45,,,,,,,,,,,,
2272,https://streeteasy.com/building/the-continental/42d,885 Sixth Avenue #42D,6350,875.0,,4.0,1.0,1.5,,Midtown South,,,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,,500.0,500.0,500.0,500.0,,,,,0.2,500.0,0.2,0.13,0.13,0.13,,,,,,,500.0
2273,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
2274,https://streeteasy.com/building/233-east-69-street-new_york/rental/3902183,233 East 69th Street #2A,4650,,,3.0,1.0,1.0,,Lenox Hill,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,0.34,,,,,,,0.34,,,,,,,0.22,,,,
2275,https://streeteasy.com/building/642-20-street-brooklyn/2,642 20th Street #2,2300,,,4.0,1.0,1.0,,Windsor Terrace,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.87,,0.19,,0.19,,,,,0.87,,,,,,,,,,,
2276,https://streeteasy.com/building/579-17-street-brooklyn/1,579 17th Street #1,3400,,,5.0,2.0,1.0,,Windsor Terrace,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.19,,0.19,,,,,,0.92,,,,,,,,,,
2277,https://streeteasy.com/building/235-west-63-street-new_york/3a,235 West 63rd Street #3A,3800,,,4.0,3.0,1.0,,Lincoln Square,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4,0.4,,0.4,0.4,,,,,,,0.67,0.67,0.67,0.26,0.43,0.43,,,,,,,
2278,https://streeteasy.com/building/618-bushwick-avenue-brooklyn/306,618 Bushwick Avenue #306,3163,700.0,,3.0,1.0,1.0,,Bushwick,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,,,,,,,0.39,,0.57,0.45,500.0,,,,,,,,,,,,,
2279,https://streeteasy.com/building/207-madison-street-new_york/6,207 Madison Street #6,4350,,,4.0,2.0,1.0,,Two Bridges,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.42,0.42,0.37,0.37,,,0.37,0.37,0.66,0.66,0.66,,,,,,0.66,,,,
2280,https://streeteasy.com/building/560-west-174-street-new_york/57?featured=1,560 West 174th Street #57,2750,700.0,,6.0,3.0,1.0,,Washington Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.22,,,,,,,,,,,,,0.22,,,,,,,,,
2281,https://streeteasy.com/building/the-anthem/1918?featured=1,222 East 34th Street #1918,4700,,,2.0,1.0,1.0,,Kips Bay,,,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,0.42,0.42,0.24,0.42,0.42,,
2282,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
2283,https://streeteasy.com/building/295-convent-avenue-new_york/43,295 Convent Avenue #43,4000,,,5.0,3.0,2.0,,Hamilton Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.14,,0.14,0.14,,,,,,,,,,0.29,,0.55,,,,,,,
2284,https://streeteasy.com/building/118-clifton-place-brooklyn/two,118 Clifton Place #TWO,5000,,,5.0,3.0,1.0,,Bedford-Stuyvesant,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.42,,,,,,0.25,,,,,,,,,,,,,,0.51,,
2285,https://streeteasy.com/building/562a-lafayette-avenue-brooklyn/1,562A Lafayette Avenue #1,4800,,,6.0,4.0,2.0,,Bedford-Stuyvesant,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.59,,,,,,0.4,,,,,,,,,,,,,,0.59,,
2286,https://streeteasy.com/building/388-avenue-s-brooklyn/2a,388 Avenue S #2A,2000,730.0,,2.0,1.0,1.0,,Gravesend,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,0.35,,,,,,0.49,,,,,,,,,,,,
2287,https://streeteasy.com/building/44_72-11th-street-long_island_city/a305,44-72 11th Street #A305,3600,700.0,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,,,0.16,,,,0.16,0.16,,,,,,,,,,,,,0.27,,,
